VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2004,FORD,10000,10.0,Undisclosed,21000.0,Pleasure,Male,1956,42.0,No,Married,Retired,0,0,0,0,0,45.6001,-74.616,rare,2
2001,HONDA,10000,20.0,Undisclosed,600.0,Commute,Female,1965,28.0,No,Single,Not Known,0,0,0,1,0,43.6665,-79.8054,CIVIC LX 2DR COUPE,2
2007,TOYOTA TRUCK/VAN,20000,10.0,Undisclosed,25211.363636363636,Commute,Male,1993,4.0,Yes,Single,Not Known,1,0,0,0,0,43.2055,-79.9004,RAV4 LIMITED 4DR 4WD,2
2009,CHEVROLET TRUCK/VAN,20000,10.0,Undisclosed,24972.319444444445,Pleasure,Male,1967,27.0,Yes,Single,Not Known,0,0,0,0,0,45.1686,-74.8966,rare,2
2000,GMC TRUCK/VAN,10000,10.0,Undisclosed,9230.869565217392,Business,Male,1966,30.0,Yes,Single,Not Known,0,0,0,0,0,50.9293,-93.3095,rare,2
2015,KIA,15000,10.0,Undisclosed,26621.684210526317,Pleasure,Male,1951,49.0,Yes,Married,Not Known,0,0,0,0,0,43.6505,-79.5517,rare,2
2005,TOYOTA,20000,15.0,Undisclosed,12477.922535211268,Commute,Male,1983,10.0,No,Single,Not Known,0,0,0,0,0,43.5924,-79.7611,MATRIX WAGON,2
2009,MITSUBISHI,25000,15.0,Undisclosed,17297.714285714286,Commute,Male,1983,17.0,Yes,Single,Not Known,0,0,0,0,0,44.6573,-75.7146,LANCER ES 4DR,2
2000,CHEVROLET TRUCK/VAN,10000,20.0,Undisclosed,1000.0,Commute,Male,2000,2.0,Yes,Single,Not Known,0,0,0,0,0,43.2788,-81.5442,SILVERADO 1500 LS EXT CAB 4WD,2
2007,TOYOTA,10000,10.0,Undisclosed,15488.859872611465,Pleasure,Female,1947,45.0,Yes,Married,Not Known,0,0,0,0,0,43.5588,-80.3004,MATRIX WAGON,2
2008,CHEVROLET,10000,10.0,Undisclosed,16103.752688172042,Pleasure,Female,1951,49.0,No,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,IMPALA LTZ V6 4DR,2
2012,LEXUS,10000,10.0,Undisclosed,39000.0,Pleasure,Male,1962,34.0,Yes,Married,Labour/Plant,1,0,0,0,0,46.0967,-64.7087,rare,2
2006,TOYOTA,15000,10.0,Undisclosed,13812.366336633664,Commute,Male,1962,10.0,No,Married,Not Known,0,0,0,1,0,43.8015,-79.3577,rare,2
2005,NISSAN,10000,10.0,Undisclosed,12045.117647058823,Pleasure,Female,1993,7.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,ALTIMA 2.5 SL 4DR,2
2015,HONDA,20000,20.0,Undisclosed,25343.179916317993,Commute,Female,1981,10.0,No,Single,Not Known,0,0,0,0,0,43.7535,-79.4472,CIVIC EX 4DR,2
2007,DODGE,10000,5.0,Undisclosed,13127.0,Commute,Female,1960,39.0,Yes,Single,Not Known,0,0,0,0,0,42.4209,-82.1993,CALIBER SXT 5DR,2
2014,JEEP,10000,10.0,Undisclosed,33371.71428571428,Pleasure,Female,1954,3.0,No,Single,Not Known,0,0,0,0,0,52.7359,-57.9825,CHEROKEE SPORT 4DR 4WD,2
1992,SUZUKI TRUCK/VAN,6000,10.0,Undisclosed,17000.0,Pleasure,Male,1958,41.0,Yes,Married,Labour/Plant,0,0,0,0,0,46.0391,-65.0463,rare,2
2009,SATURN,15000,5.0,Undisclosed,10579.6,Commute,Female,1990,8.0,Yes,Separated,Office/Stores,0,0,0,0,0,47.2195,-53.1448,rare,2
2016,KIA,20000,30.0,Owned,23710.283582089553,Commute,Female,1990,10.0,No,Single,Not Known,0,0,0,0,0,43.4906,-79.9998,rare,2
2017,HONDA TRUCK/VAN,20000,10.0,Owned,41000.0,Pleasure,Female,1937,57.0,Yes,Married,Not Known,0,0,0,0,0,44.6139,-63.5946,CR-V EX-L 4DR AWD,2
2011,MAZDA,10000,10.0,Undisclosed,19338.013157894737,Pleasure,Female,1984,15.0,Yes,Separated,Not Known,0,0,0,0,0,60.7161,-135.0537,MAZDA2 GX 5DR,2
2005,FORD TRUCK/VAN,10000,10.0,Undisclosed,19820.266666666666,Pleasure,Female,1973,27.0,Yes,Married,Not Known,0,0,0,0,0,45.3334,-79.2163,rare,2
2006,HONDA TRUCK/VAN,10000,10.0,Owned,34000.0,Pleasure,Female,1975,24.0,Yes,Married,Not Known,0,0,0,0,0,43.8985,-79.4143,ODYSSEY EX,2
2013,SUBARU,10000,5.0,Undisclosed,26861.682926829268,Commute,Female,1988,3.0,Yes,Single,Not Known,0,0,0,0,0,43.8015,-79.3577,XV CROSSTREK TOURING 5DR AWD,2
2015,TOYOTA,20000,5.0,Owned,23000.0,Commute,Female,1990,9.0,No,Single,Not Known,0,0,0,0,0,48.9332,-55.6649,COROLLA LE 4DR,2
2014,HONDA TRUCK/VAN,10000,10.0,Undisclosed,34473.988505747126,Pleasure,Female,1945,47.0,Yes,Married,Not Known,0,0,0,0,0,43.6909,-79.8377,CR-V LX 4DR 2WD,2
2005,TOYOTA,25000,40.0,Undisclosed,12477.922535211268,Commute,Female,2000,3.0,No,Single,Not Known,0,0,0,0,0,44.1263,-78.5193,MATRIX WAGON,2
2015,CHEVROLET,12000,10.0,Undisclosed,24377.888,Pleasure,Female,1967,32.0,Yes,Married,Not Known,0,0,0,0,0,46.3397,-79.4223,CRUZE LT TURBO 4DR,2
2004,TOYOTA,10000,10.0,Undisclosed,11268.010204081633,Pleasure,Female,1952,42.0,Yes,Married,Not Known,0,0,0,0,0,44.6233,-79.1235,rare,2
2010,GMC TRUCK/VAN,12000,15.0,Undisclosed,31544.014492753624,Commute,Female,1977,23.0,Yes,Married,Not Known,1,0,0,0,0,43.7878,-79.1564,rare,2
2013,CHEVROLET,20000,15.0,Undisclosed,22193.91,Commute,Female,1991,8.0,Yes,Single,Not Known,0,0,0,0,0,44.6941,-81.0962,rare,2
2005,NISSAN TRUCK/VAN,15000,20.0,Undisclosed,17979.166666666668,Commute,Male,1974,3.0,No,Married,Not Known,0,0,0,0,0,42.6618,-80.5572,rare,2
2016,TOYOTA,10000,10.0,Owned,30000.0,Commute,Female,1983,15.0,Yes,Married,Not Known,0,0,0,0,0,46.5168,-84.3333,COROLLA CE 4DR,2
2011,GMC TRUCK/VAN,8000,10.0,Undisclosed,13000.0,Pleasure,Male,1993,8.0,Yes,Single,Not Known,0,0,0,0,0,43.0334,-80.883,rare,2
2016,DODGE/RAM TRUCK/VAN,20000,10.0,Owned,29000.0,Pleasure,Male,1941,59.0,No,Single,Not Known,1,0,0,0,0,43.8852,-78.8771,GRAND CARAVAN SE,2
2004,PONTIAC,10000,10.0,Undisclosed,8174.363636363636,Pleasure,Male,1982,0.0,No,Single,Not Known,1,0,1,0,0,44.2501,-79.4663,GRAND PRIX GT 4DR,2
2016,HYUNDAI,15000,9.0,Non-owned,23210.127049180326,Commute,Male,1987,3.0,No,Married,Not Known,0,0,0,0,0,43.7568,-79.521,SONATA GL 4DR,2
2015,CHEVROLET,20000,20.0,Undisclosed,24377.888,Commute,Male,1994,6.0,No,Single,Not Known,4,0,0,0,0,44.0024,-81.0676,CRUZE LS 4DR,2
2000,TOYOTA,20000,15.0,Undisclosed,3000.0,Commute,Male,1993,3.0,Yes,Single,Not Known,0,0,0,0,0,43.7712,-79.2144,COROLLA LE 4DR,2
2012,CHEVROLET,20000,10.0,Undisclosed,20138.931623931625,Commute,Female,1972,28.0,Yes,Single,Not Known,0,0,0,0,0,46.0545,-64.816,rare,2
2015,JEEP,20000,15.0,Undisclosed,35396.32558139535,Commute,Male,1990,5.0,Yes,Single,Not Known,0,0,0,0,0,43.7812,-79.3036,CHEROKEE SPORT 4DR 4WD,2
2010,JEEP,8000,10.0,Undisclosed,18000.0,Pleasure,Female,1969,38.0,Yes,Separated,Not Known,1,0,0,0,0,44.2561,-80.5029,rare,2
1999,HONDA,10000,10.0,Undisclosed,8898.529411764706,Pleasure,Female,1976,24.0,Yes,Married,Not Known,1,0,0,0,0,42.7557,-81.4533,CIVIC EX 4DR,2
2011,MITSUBISHI,15000,6.0,Undisclosed,18136.363636363636,Commute,Male,1985,15.0,No,Married,Not Known,0,0,0,0,0,43.6665,-79.8054,rare,2
2016,HONDA TRUCK/VAN,20000,15.0,Owned,34000.0,Commute,Female,1957,40.0,Yes,Married,Not Known,0,0,0,0,0,48.4311,-56.1758,CR-V EX 4DR AWD,2
2015,KIA,20000,30.0,Owned,26621.684210526317,Commute,Male,1987,13.0,Yes,Married,Not Known,3,0,0,0,0,43.196,-79.2161,FORTE LX 4DR,2
2017,AUDI,22000,30.0,Leased,52000.0,Commute,Female,1977,23.0,Yes,Single,Not Known,0,0,0,0,0,43.6383,-79.4301,rare,2
2017,AUDI,10000,10.0,Owned,60330.2,Commute,Male,1997,3.0,Yes,Single,Not Known,0,0,0,0,0,43.8016,-79.3216,rare,2
2000,OLDSMOBILE,15000,5.0,Undisclosed,14125.0,Commute,Female,1965,27.0,Yes,Married,Not Known,0,0,0,0,0,43.0696,-79.0818,rare,2
2015,MAZDA,20000,40.0,Undisclosed,26359.23076923077,Commute,Female,1997,3.0,No,Single,Not Known,1,0,0,0,0,42.6618,-80.5572,MAZDA3 GX SKY 4DR,2
2017,AUDI,25000,10.0,Undisclosed,60330.2,Business,Male,1991,2.0,No,Single,Not Known,0,0,1,0,0,43.7801,-79.3479,rare,2
2016,HONDA TRUCK/VAN,15000,10.0,Undisclosed,33829.02262443439,Commute,Male,1975,6.0,Yes,Married,Not Known,0,0,0,0,0,43.6655,-79.4378,rare,2
2015,CHEVROLET TRUCK/VAN,10000,10.0,Owned,40000.0,Pleasure,Male,1953,47.0,Yes,Married,Not Known,0,0,0,0,0,42.1783,-82.7715,rare,2
2006,CHEVROLET,20000,20.0,Undisclosed,1000.0,Commute,Male,1983,17.0,Yes,Single,Not Known,1,0,0,0,0,43.3668,-80.9497,IMPALA LT V6 4DR,2
2016,TOYOTA TRUCK/VAN,25000,25.0,Owned,38818.10212765957,Commute,Male,1984,16.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,HIGHLANDER LIMITED V6 4DR 4WD,1
2006,JEEP,10000,2.0,Undisclosed,14913.636363636364,Commute,Female,1999,0.0,Yes,Single,Not Known,0,0,0,0,0,47.5607,-54.7801,LIBERTY SPORT 4DR 4WD,1
2006,FORD TRUCK/VAN,5000,10.0,Owned,42000.0,Pleasure,Male,1958,40.0,Yes,Single,Not Known,1,0,0,0,0,51.97,-83.5369,rare,1
2010,CHEVROLET,20000,10.0,Undisclosed,17718.108333333334,Pleasure,Female,1988,8.0,No,Single,Not Known,0,0,0,0,0,64.645,-137.536,MALIBU LS V6 4DR,1
2008,VOLKSWAGEN,20000,10.0,Undisclosed,10000.0,Commute,Male,1997,3.0,Yes,Single,Not Known,1,0,0,0,0,44.5672,-80.9435,RABBIT 2.5 4DR HATCHBACK,1
2017,HYUNDAI,15000,10.0,Owned,27000.0,Commute,Male,1983,18.0,Yes,Married,Not Known,2,0,0,0,0,43.8177,-79.2819,ELANTRA GLS 4DR,1
2016,SUBARU,20000,10.0,Owned,32000.0,Pleasure,Female,1956,41.0,Yes,Married,Retired,0,0,0,0,0,44.6344,-63.5822,rare,1
2005,HONDA,20000,25.0,Undisclosed,11904.186046511628,Commute,Female,1992,7.0,No,Married,Not Known,0,0,0,0,0,43.2055,-79.9004,rare,1
2002,CHEVROLET,10000,1.0,Undisclosed,16535.666666666668,Commute,Male,1978,22.0,No,Single,Not Known,0,0,0,0,0,43.1607,-79.7463,IMPALA 4DR,1
2006,MINI,10000,10.0,Undisclosed,10000.0,Pleasure,Male,1972,28.0,Yes,Married,Not Known,0,0,0,0,0,42.9062,-82.11,rare,1
2003,OLDSMOBILE,15000,9.0,Undisclosed,7500.0,Commute,Female,1996,3.0,No,Single,Not Known,0,0,0,0,0,42.1168,-83.0498,rare,1
2007,HONDA,6000,10.0,Undisclosed,22000.0,Pleasure,Female,1936,59.0,Yes,Widow/Widower,Not Known,0,0,0,0,0,46.3109,-79.3617,FIT LX 5DR,1
2003,TOYOTA,10000,8.0,Undisclosed,11494.6875,Commute,Male,1980,20.0,No,Married,Not Known,0,0,0,0,0,62.456,-114.3525,MATRIX WAGON,1
2017,GMC TRUCK/VAN,15000,10.0,Owned,53000.0,Commute,Male,1962,36.0,Yes,Single,Not Known,0,0,0,0,0,44.0992,-77.5776,rare,1
2006,CHEVROLET,10000,5.0,Undisclosed,13521.244444444445,Commute,Male,1965,33.0,No,Single,Not Known,0,0,0,0,0,46.5307,-84.3046,MALIBU LT 4DR,1
2003,SUZUKI,10000,10.0,Undisclosed,15000.0,Pleasure,Male,1977,20.0,No,Married,Not Known,0,0,0,0,0,43.7319,-79.4928,rare,1
2008,TOYOTA,10000,10.0,Owned,10000.0,Commute,Male,1980,6.0,Yes,Married,Not Known,0,0,0,0,0,43.6934,-79.4857,PRIUS 5DR,1
2014,DODGE,15000,10.0,Owned,24594.516129032258,Pleasure,Female,1955,45.0,Yes,Single,Not Known,0,0,0,0,0,43.8721,-78.9273,AVENGER SXT 4DR,1
2003,CHEVROLET TRUCK/VAN,20000,15.0,Undisclosed,1000.0,Commute,Male,1993,5.0,No,Single,Not Known,0,0,0,0,0,43.7298,-79.2639,rare,1
2016,VOLKSWAGEN TRUCK/VAN,14000,26.0,Owned,32000.0,Commute,Female,1966,10.0,Yes,Married,Not Known,0,0,0,0,0,44.8749,-63.4689,TIGUAN 2.0 TSI 4DR AWD,1
2013,TOYOTA TRUCK/VAN,15000,4.0,Undisclosed,50000.0,Commute,Female,1973,27.0,Yes,Married,Not Known,0,0,0,0,0,48.4311,-56.1758,rare,1
2011,BMW,20000,20.0,Undisclosed,31412.07894736842,Commute,Male,1994,3.0,No,Single,Not Known,0,0,0,0,0,43.8015,-79.3577,rare,1
2016,FORD,29000,35.0,Owned,32474.940594059404,Commute,Female,1991,9.0,Yes,Single,Not Known,0,0,0,0,0,44.3199,-79.2778,rare,1
2004,HONDA TRUCK/VAN,15000,15.0,Undisclosed,5000.0,Commute,Female,1979,11.0,Yes,Married,Not Known,0,0,0,0,0,43.8843,-79.0534,ODYSSEY EX,1
1996,DODGE/RAM TRUCK/VAN,20000,25.0,Undisclosed,4950.0,Commute,Female,1997,1.0,No,Single,Not Known,1,1,0,0,0,45.8945,-77.2801,rare,1
2012,FIAT,10000,5.0,Undisclosed,19968.0625,Commute,Female,1988,2.0,Yes,Married,Not Known,0,0,0,0,0,43.8669,-79.4414,rare,1
2015,TOYOTA TRUCK/VAN,10000,10.0,Leased,36335.583850931675,Pleasure,Female,1978,19.0,Yes,Married,Not Known,0,0,0,0,0,43.0668,-79.9329,rare,1
1998,TOYOTA,20000,10.0,Undisclosed,28000.0,Pleasure,Female,1981,3.0,Yes,Married,Not Known,0,0,0,0,0,43.8582,-79.3985,CAMRY CE 4DR,1
2000,DODGE/RAM TRUCK/VAN,12000,5.0,Undisclosed,28000.0,Commute,Male,1951,46.0,Yes,Widow/Widower,Not Known,0,0,0,0,0,42.3037,-82.9459,CARAVAN SE,1
2002,HONDA,10000,5.0,Undisclosed,8398.516666666666,Commute,Female,1987,11.0,No,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,CIVIC DX 4DR,1
2014,TOYOTA TRUCK/VAN,3000,50.0,Owned,34447.07894736842,Commute,Male,1967,6.0,Yes,Married,Not Known,0,0,0,1,0,43.5771,-79.6306,HIGHLANDER LIMITED V6 4DR 4WD,1
2002,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,14602.490196078432,Pleasure,Male,1944,52.0,No,Married,Not Known,0,0,0,0,0,44.2955,-76.428,rare,1
2007,CHEVROLET,15000,10.0,Undisclosed,13873.957264957266,Commute,Male,1994,7.0,Yes,Single,Not Known,0,0,0,0,0,42.9632,-81.1392,COBALT LT 4DR,1
2013,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,32670.09405940594,Commute,Male,1997,3.0,No,Single,Not Known,0,0,0,0,0,43.1394,-80.2357,RAM 1500 SPORT QUAD CAB 4WD,1
2011,FORD TRUCK/VAN,15000,10.0,Owned,29388.455026455027,Pleasure,Female,1963,37.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,RANGER SPORT SUPERCAB 4WD,1
2016,PORSCHE TRUCK/VAN,12000,10.0,Owned,86122.81818181818,Pleasure,Female,1990,10.0,Yes,Married,Not Known,0,0,0,0,0,43.9007,-79.2175,rare,1
2016,FORD TRUCK/VAN,20000,4.0,Owned,52000.0,Commute,Male,1967,28.0,Yes,Married,Not Known,0,0,0,0,0,49.5067,-56.2616,F150 XLT SUPERCREW 4WD,1
2015,DODGE/RAM TRUCK/VAN,5000,10.0,Owned,37605.94059405941,Pleasure,Male,1984,10.0,No,Married,Not Known,1,0,0,1,0,42.8501,-80.4997,RAM 1500 SLT QUAD CAB 4WD,1
2012,MAZDA,10000,10.0,Undisclosed,19471.403846153848,Pleasure,Male,1998,3.0,Yes,Single,Not Known,0,0,0,0,0,42.9888,-82.3592,MAZDA3 SPORT GT 5DR,1
2002,CHEVROLET,15000,11.0,Undisclosed,16535.666666666668,Commute,Male,1949,21.0,No,Married,Labour/Plant,0,0,0,0,0,48.55,-58.5818,MALIBU V6 4DR,1
2003,TOYOTA,10000,10.0,Undisclosed,11494.6875,Pleasure,Male,1978,7.0,Yes,Married,Not Known,0,0,0,0,0,43.4363,-80.5093,COROLLA CE 4DR,1
2009,VOLKSWAGEN,10000,5.0,Undisclosed,21096.5,Commute,Female,1997,3.0,Yes,Single,Not Known,0,0,0,0,0,43.9702,-80.016,RABBIT 2.5 4DR HATCHBACK,1
2009,NISSAN TRUCK/VAN,20000,80.0,Undisclosed,21312.5,Commute,Male,1971,29.0,Yes,Married,Not Known,2,0,0,0,0,44.3269,-80.0333,rare,1
2015,TOYOTA,15000,7.0,Undisclosed,25150.46153846154,Commute,Female,1993,7.0,Yes,Single,Not Known,1,0,0,0,0,43.131,-80.3254,YARIS LE 4DR HATCHBACK,1
2009,TOYOTA,20000,20.0,Owned,20000.0,Commute,Male,1984,16.0,Yes,Married,Not Known,0,0,0,0,0,43.8721,-78.9273,COROLLA LE 4DR,1
2009,LAND ROVER,20000,15.0,Undisclosed,23000.0,Commute,Female,1965,20.0,Yes,Married,Not Known,0,0,0,0,0,43.5624,-79.6504,rare,1
2008,LEXUS TRUCK/VAN,15000,15.0,Undisclosed,42287.5,Commute,Male,1958,4.0,Yes,Married,Not Known,1,0,0,0,0,43.5637,-79.7202,RX350 4DR AWD,1
1998,MERCURY,10000,10.0,Undisclosed,20000.0,Pleasure,Male,1971,6.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,rare,1
2013,CHEVROLET,15000,20.0,Undisclosed,22193.91,Commute,Female,1997,3.0,No,Single,Not Known,1,0,0,0,0,42.7557,-81.4533,CRUZE LT TURBO 4DR,1
2000,CHEVROLET,15000,11.0,Undisclosed,13130.548387096775,Commute,Female,1993,5.0,No,Married,Not Known,0,0,0,0,0,43.5972,-79.6931,CAVALIER 4DR,1
2008,FORD TRUCK/VAN,10000,10.0,Undisclosed,24356.940476190477,Pleasure,Male,1975,25.0,Yes,Married,Not Known,0,0,0,0,0,44.3104,-78.2396,rare,1
1989,FORD TRUCK/VAN,9000,10.0,Undisclosed,19166.666666666668,Pleasure,Male,1997,3.0,No,Single,Not Known,1,0,0,0,0,44.5683,-63.7306,rare,1
2017,HONDA TRUCK/VAN,10000,10.0,Owned,45000.0,Pleasure,Male,1952,42.0,Yes,Married,Not Known,0,0,0,0,0,44.6941,-81.0962,CR-V TOURING 4DR AWD,1
2017,JEEP,8500,20.0,Owned,38500.0,Pleasure,Male,1967,32.0,Yes,Married,Service Work,5,0,0,0,0,43.5148,-79.884,WRANGLER UNLIMITED SPORT 4DR 4WD,1
2008,FORD TRUCK/VAN,20000,10.0,Owned,24356.940476190477,Pleasure,Male,1948,51.0,Yes,Married,Not Known,0,0,0,0,0,44.7767,-77.9687,F150 LARIAT SUPERCREW 4WD,1
2007,DODGE,10000,25.0,Owned,13127.0,Commute,Female,1985,14.0,No,Single,Not Known,0,0,0,0,0,43.7328,-79.7953,rare,1
2000,HONDA,10000,10.0,Undisclosed,8147.3125,Pleasure,Male,1986,15.0,No,Single,Not Known,0,0,0,0,0,44.8734,-75.4416,ACCORD EX 4DR,1
2014,HYUNDAI TRUCK/VAN,8000,10.0,Owned,25000.0,Pleasure,Male,1952,47.0,Yes,Married,Professional/Other,0,0,0,1,0,46.1797,-64.9484,SANTA FE SPORT 2.0T 4DR AWD,1
1999,JEEP,10000,3.0,Undisclosed,11671.42857142857,Commute,Female,1999,2.0,No,Single,Not Known,0,0,0,0,0,46.3668,-79.9164,CHEROKEE SPORT 4DR 4WD,1
2005,CHEVROLET TRUCK/VAN,8000,10.0,Undisclosed,19902.56976744186,Pleasure,Male,1982,17.0,Yes,Married,Not Known,0,0,0,0,0,48.6027,-81.0115,SILVERADO 1500 EXT CAB 4WD,2
2016,FORD TRUCK/VAN,20000,20.0,Undisclosed,45602.846666666665,Commute,Male,1971,28.0,Yes,Married,Not Known,0,0,0,1,0,47.4999,-52.9981,ESCAPE SE 4DR 4WD,2
2012,TOYOTA TRUCK/VAN,20000,15.0,Undisclosed,31803.98717948718,Commute,Female,1978,22.0,No,Single,Not Known,0,0,0,0,0,44.5672,-80.9435,RAV4 4DR 4WD,2
2003,HONDA,10000,2.0,Undisclosed,12181.333333333334,Commute,Female,1995,5.0,Yes,Single,Student,0,0,0,0,0,46.5133,-81.0225,CIVIC DX-G 4DR,2
2008,DODGE/RAM TRUCK/VAN,20000,13.0,Undisclosed,20073.980952380953,Commute,Female,1971,28.0,Yes,Married,Not Known,0,0,0,0,0,49.1285,-122.6236,GRAND CARAVAN SE,2
2008,JEEP,15000,10.0,Undisclosed,19390.60465116279,Business,Female,1963,33.0,Yes,Married,Not Known,0,0,0,0,0,44.4548,-79.7352,rare,2
2014,SUBARU,10000,10.0,Undisclosed,28143.58620689655,Pleasure,Male,1985,5.0,Yes,Married,Not Known,0,0,0,1,0,43.8479,-79.3288,OUTBACK 2.5I WAGON AWD,2
2014,MITSUBISHI TRUCK/VAN,20000,21.0,Undisclosed,33508.875,Commute,Male,1989,11.0,Yes,Single,Labour/Plant,0,0,0,0,0,45.7466,-77.2047,rare,2
2012,CHRYSLER,15000,15.0,Owned,20659.3125,Commute,Male,1988,13.0,Yes,Single,Not Known,0,0,0,0,0,42.3283,-82.9472,rare,2
2005,CHEVROLET TRUCK/VAN,2000,10.0,Undisclosed,19902.56976744186,Farm Pleasure,Female,1964,36.0,Yes,Married,Not Known,0,0,0,0,0,45.1686,-74.8966,rare,2
2005,HONDA,20000,10.0,Undisclosed,11904.186046511628,Commute,Male,1997,3.0,Yes,Single,Not Known,0,0,0,0,0,44.4548,-79.7352,ACCORD EX 4DR,2
2011,HYUNDAI,10000,15.0,Undisclosed,14000.0,Commute,Male,1971,28.0,Yes,Married,Not Known,0,0,0,0,0,43.6949,-79.5323,SONATA LIMITED 4DR,2
2006,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,18808.42105263158,Pleasure,Male,1973,27.0,No,Single,Not Known,1,0,0,1,0,44.0586,-79.6235,rare,2
2016,NISSAN TRUCK/VAN,10000,10.0,Owned,35000.0,Commute,Male,1978,11.0,Yes,Married,Not Known,0,0,0,0,0,43.6909,-79.8377,ROGUE SV 4DR AWD,2
2009,FORD TRUCK/VAN,10000,3.0,Undisclosed,15000.0,Commute,Female,1997,3.0,No,Single,Not Known,0,0,0,0,0,43.5588,-80.3004,ESCAPE LIMITED V6 4DR 4WD,2
2016,TOYOTA,10000,12.0,Leased,23000.0,Commute,Male,1984,5.0,No,Married,Not Known,0,0,0,0,0,45.3645,-75.7934,COROLLA S 4DR,2
2011,CADILLAC,16000,10.0,Undisclosed,40000.0,Commute,Male,1992,8.0,No,Single,Not Known,1,0,0,0,0,44.3269,-80.0333,rare,2
2002,HONDA,15000,8.0,Undisclosed,8398.516666666666,Commute,Male,1998,1.0,No,Single,Student,0,0,0,0,0,44.3835,-64.5155,ACCORD SE 4DR,2
2013,HONDA TRUCK/VAN,10000,10.0,Undisclosed,31865.20408163265,Pleasure,Male,1952,29.0,Yes,Married,Not Known,0,0,0,1,0,43.7812,-79.3036,CR-V TOURING 4DR AWD,2
2006,VOLKSWAGEN,15000,25.0,Undisclosed,12658.92857142857,Commute,Male,1981,18.0,No,Married,Not Known,0,0,0,0,0,44.3269,-80.0333,JETTA 2.5 4DR,2
2014,BMW,20000,10.0,Owned,48572.21428571428,Business,Male,1974,25.0,Yes,Divorced,Not Known,0,0,0,0,0,44.0565,-79.4555,rare,2
2014,HONDA TRUCK/VAN,10000,3.0,Undisclosed,38073.0,Commute,Female,1960,35.0,Yes,Married,Not Known,0,0,0,0,0,49.4169,-82.4331,CR-V EX 4DR AWD,2
2005,FORD,5000,10.0,Undisclosed,12479.51923076923,Pleasure,Male,1966,35.0,Yes,Married,Not Known,0,0,0,0,0,43.1607,-79.7463,MUSTANG GT 2DR,2
2016,TOYOTA,20000,15.0,Owned,25000.0,Commute,Male,1987,14.0,Yes,Single,Not Known,1,0,0,0,0,43.8404,-79.0251,COROLLA CE 4DR,2
2016,PORSCHE TRUCK/VAN,15000,10.0,Owned,86122.81818181818,Commute,Female,1966,3.0,Yes,Married,Not Known,0,0,0,0,0,43.9045,-79.3392,rare,2
1999,TOYOTA,20000,30.0,Undisclosed,7523.529411764706,Commute,Male,1986,14.0,No,Single,Not Known,0,0,0,0,0,43.8795,-79.7379,COROLLA CE 4DR,2
2016,VOLKSWAGEN,35000,30.0,Owned,28000.0,Commute,Female,1973,26.0,Yes,Married,Not Known,1,0,0,0,0,45.8265,-74.9318,JETTA 1.8T 4DR,2
2017,AUDI,10000,10.0,Owned,60330.2,Commute,Male,1986,14.0,No,Married,Not Known,0,0,0,0,0,43.9045,-79.3392,rare,2
2016,KIA TRUCK/VAN,1000,10.0,Owned,31910.0,Pleasure,Female,1990,10.0,Yes,Married,Not Known,0,0,0,0,0,48.9475,-89.4063,SOUL EX 5DR,2
2007,PONTIAC TRUCK/VAN,6500,10.0,Undisclosed,14075.757575757576,Pleasure,Male,1955,33.0,Yes,Married,Not Known,0,0,0,0,0,43.6249,-79.7876,TORRENT 4DR 2WD,2
2017,SUBARU,15000,4.0,Owned,36733.333333333336,Commute,Male,1986,5.0,Yes,Married,Not Known,0,0,0,0,0,43.8843,-79.0534,rare,2
2013,BMW,15000,15.0,Undisclosed,39530.82352941176,Commute,Male,1972,28.0,Yes,Single,Not Known,0,0,0,0,0,43.6383,-79.4301,rare,2
2014,DODGE/RAM TRUCK/VAN,1000,10.0,Undisclosed,35204.45106382979,Commute,Male,1967,33.0,Yes,Married,Professional/Other,0,0,0,0,0,43.7786,-79.445,GRAND CARAVAN SE,2
2005,CHRYSLER,10000,10.0,Undisclosed,9873.91304347826,Pleasure,Male,1957,43.0,Yes,Married,Not Known,0,0,0,0,0,44.3261,-77.4318,rare,2
1996,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,1500.0,Pleasure,Female,1962,36.0,Yes,Married,Not Known,0,0,0,0,0,42.9578,-82.2777,rare,2
