,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
1567,K1S,CA,Ottawa (The Glebe / Ottawa South / Ottawa East),Ontario,ON,Ottawa,8581623.0,,,45.399,-75.6871,6.0
1568,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
1569,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
1570,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
1571,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
1572,N5A,CA,Stratford North,Ontario,ON,,,,,43.3668,-80.9497,4.0
1573,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
1574,N0C,CA,Georgian Bay Southwest Shore (Dundalk),Ontario,ON,,,,,44.2561,-80.5029,6.0
1575,B1H,CA,New Waterford,Nova Scotia,NS,,,,,46.2501,-60.0817,4.0
1576,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
1577,N1E,CA,Guelph North,Ontario,ON,Guelph,,,,43.5677,-80.2418,1.0
1578,M5V,CA,Downtown Toronto (CN Tower / King and Spadina / Railway Lands / Harbourfront West / Bathurst Quay / South Niagara / YTZ),Ontario,ON,Toronto,8133394.0,,,43.6404,-79.3995,6.0
1579,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
1580,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1581,B9A,CA,Port Hawkesbury,Nova Scotia,NS,,,,,45.6168,-61.3485,4.0
1582,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
1583,E1C,CA,Moncton Central,New Brunswick,NB,Moncton,,,,46.0987,-64.8036,1.0
1584,L8S,CA,Hamilton (Westdale / Cootes Paradise / Ainslie Wood),Ontario,ON,Hamilton,5969784.0,,,43.2606,-79.9161,6.0
1585,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
1586,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
1587,P2B,CA,Sturgeon Falls,Ontario,ON,,,,,46.3668,-79.9164,4.0
1588,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
1589,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
1590,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
1591,N9H,CA,La Salle East,Ontario,ON,La Salle ,,,,42.2318,-83.0281,1.0
1592,J7P,CA,Saint-Eustache Northeast,Quebec,QC,Laurentides,15.0,Saint-Eustache,72005.0,45.5779,-73.8809,1.0
1593,L5C,CA,Mississauga (West Creditview / Mavis / Erindale),Ontario,ON,Mississauga,,,,43.5624,-79.6504,6.0
1594,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
1595,L3P,CA,Markham Central,Ontario,ON,Markham,,,,43.8769,-79.2686,5.0
1596,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
1597,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
1598,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
1599,K4A,CA,Orleans (Fallingbrook),Ontario,ON,,,,,45.4697,-75.4715,1.0
1600,L2G,CA,Niagara Falls Southeast,Ontario,ON,Niagara Falls ,,,,43.0696,-79.0818,1.0
1601,B0J,CA,Mainland east shore (Lunenburg),Nova Scotia,NS,,,,,44.9419,-62.6471,5.0
1602,L6V,CA,Brampton Central,Ontario,ON,Brampton,,,,43.7059,-79.7626,1.0
1603,L9R,CA,Alliston,Ontario,ON,,,,,44.1501,-79.8663,4.0
1604,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
1605,N4L,CA,Meaford,Ontario,ON,,,,,44.6001,-80.583,4.0
1606,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
1607,L9B,CA,Hamilton (Barnstown / West Chappel / Allison / Ryckmans / Mewburn / Sheldon / Falkirk / Carpenter / Kennedy / Southwest Outskirts),Ontario,ON,Hamilton,5969784.0,,,43.2055,-79.9004,1.0
1608,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
1609,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
1610,L9H,CA,Dundas,Ontario,ON,,,,,43.2638,-79.9524,4.0
1611,L1C,CA,Bowmanville West,Ontario,ON,Bowmanville,,,,43.9714,-78.7095,1.0
1612,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
1613,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
1614,E1G,CA,Moncton Northwest,New Brunswick,NB,Moncton,,,,46.1797,-64.9484,1.0
1615,L0E,CA,Lake Simcoe Southeast Shore (Sutton West),Ontario,ON,Lake Simcoe ,,,,44.3199,-79.2778,6.0
1616,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
1617,A1C,CA,St. John's North Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5124,-52.6729,1.0
1618,E9H,CA,Brantville,New Brunswick,NB,,,,,47.3528,-65.0538,1.0
1619,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
1620,A1C,CA,St. John's North Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5124,-52.6729,1.0
1621,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
1622,M4A,CA,North York (Sweeney Park / Wigmore Park),Ontario,ON,,,,,43.7276,-79.3148,6.0
1623,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
1624,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
1625,N5C,CA,Ingersoll,Ontario,ON,,,,,43.0334,-80.883,4.0
1626,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
1627,B4H,CA,Amherst,Nova Scotia,NS,,,,,45.8335,-64.1987,4.0
1628,N4T,CA,Woodstock North,Ontario,ON,Woodstock,,,,43.1485,-80.7319,4.0
1629,M4W,CA,Downtown Toronto (Rosedale),Ontario,ON,Toronto,8133394.0,,,43.6827,-79.373,6.0
1630,G3N,CA,Sainte-Catherine-de-la-Jacques-Cartier,Quebec,QC,Capitale-Nationale,3.0,Sainte-Catherine-de-la-Jacques-Cartier,22005.0,46.8524,-71.6206,4.0
1631,L9A,CA,Hamilton (Crerar / Bruleville / Hill Park / Inch Park / Centremount / Balfour / Greeningdon / Jerome),Ontario,ON,Hamilton,5969784.0,,,43.2271,-79.871,1.0
1632,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
1633,E1X,CA,Tracadie-Sheila,New Brunswick,NB,,,,,47.5144,-64.9181,4.0
1634,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
1635,M2L,CA,North York (York Mills / Silver Hills),Ontario,ON,North York ,,,,43.7547,-79.3764,6.0
1636,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
1637,K6J,CA,Cornwall West,Ontario,ON,Cornwall,,,,45.0223,-74.7569,1.0
1638,L7P,CA,Burlington West,Ontario,ON,Burlington,,,,43.3806,-79.886,1.0
1639,J8R,CA,Gatineau Northeast,Quebec,QC,Gatineau,,,,45.5287,-75.6088,1.0
1640,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
1641,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1642,L6C,CA,Markham Northwest,Ontario,ON,Markham,,,,43.9045,-79.3392,1.0
1643,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
1644,L7G,CA,Georgetown,Ontario,ON,,,,,43.6501,-79.9163,4.0
1645,M1E,CA,Scarborough (Guildwood / Morningside / Ellesmere),Ontario,ON,Scarborough,,,,43.7678,-79.1866,6.0
1646,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
1647,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
1648,L9H,CA,Dundas,Ontario,ON,,,,,43.2638,-79.9524,4.0
1649,M6H,CA,West Toronto (Dufferin / Dovercourt Village),Ontario,ON,Toronto,8133394.0,,,43.6655,-79.4378,6.0
1650,X0E,CA,Central Northwest Territories (Inuvik),Northwest Territory,NT,,,,,66.8714,-120.225,6.0
1651,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
1652,A2N,CA,Stephenville,Newfoundland and Labrador,NL,,,,,48.55,-58.5818,4.0
1653,N7M,CA,Chatham Southeast,Ontario,ON,Chatham,,,,42.4238,-82.1183,5.0
1654,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
1655,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
1656,E1E,CA,Moncton West,New Brunswick,NB,Moncton,,,,46.0771,-64.8529,1.0
1657,L7E,CA,Bolton,Ontario,ON,,,,,43.8795,-79.7379,4.0
1658,B1A,CA,Glace Bay,Nova Scotia,NS,,,,,46.197,-59.957,4.0
1659,B2T,CA,Enfield,Nova Scotia,NS,,,,,44.8749,-63.4689,1.0
1660,L4W,CA,Mississauga (Matheson / East Rathwood),Ontario,ON,Mississauga,,,,43.6413,-79.6296,1.0
1661,M9W,CA,Etobicoke Northwest (Clairville / Humberwood / Woodbine Downs / West Humber / Kipling Heights / Rexdale / Elms / Tandridge / Old Rexdale),Ontario,ON,Etobicoke,,,,43.7144,-79.5909,6.0
1662,M9V,CA,Etobicoke (South Steeles / Silverstone / Humbergate / Jamestown / Mount Olive / Beaumond Heights / Thistletown / Albion Gardens),Ontario,ON,Etobicoke,,,,43.7432,-79.5876,6.0
1663,A2N,CA,Stephenville,Newfoundland and Labrador,NL,,,,,48.55,-58.5818,4.0
1664,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
1665,E4W,CA,Richibucto,New Brunswick,NB,,,,,46.6807,-64.8804,4.0
1666,E4W,CA,Richibucto,New Brunswick,NB,,,,,46.6807,-64.8804,4.0
1667,K0H,CA,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds (Inverary)",Ontario,ON,Frontenac County,5958506.0,,,44.7208,-76.8334,6.0
1668,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
1669,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
1670,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
1671,N7G,CA,Strathroy,Ontario,ON,,,,,42.9551,-81.6223,4.0
1672,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
1673,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
1674,K2E,CA,Nepean East,Ontario,ON,Nepean,,,,45.3438,-75.7157,1.0
1675,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
1676,B0W,CA,Southwest Mainland (Weymouth),Nova Scotia,NS,,,,,44.0486,-65.7547,6.0
1677,L2R,CA,St. Catharines Central,Ontario,ON,St. Catharines ,,,,43.1419,-79.2966,1.0
1678,L0B,CA,East Durham Regional Municipality (Orono),Ontario,ON,,,,,44.0773,-78.7465,6.0
1679,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
1680,L6B,CA,Markham East,Ontario,ON,Markham,,,,43.9007,-79.2175,1.0
1681,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
1682,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
1683,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
1684,K0H,CA,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds (Inverary)",Ontario,ON,Frontenac County,5958506.0,,,44.7208,-76.8334,6.0
1685,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
1686,P0W,CA,Rainy River Region (Emo),Ontario,ON,,,,,48.875,-93.7522,6.0
1687,P2B,CA,Sturgeon Falls,Ontario,ON,,,,,46.3668,-79.9164,4.0
1688,A0L,CA,Western Newfoundland (Lark Harbour),Newfoundland and Labrador,NL,Western,,,,48.9445,-58.0645,6.0
1689,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1690,K4K,CA,Rockland,Ontario,ON,,,,,45.5501,-75.291,4.0
1691,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
1692,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
1693,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
1694,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
1695,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
1696,B9A,CA,Port Hawkesbury,Nova Scotia,NS,,,,,45.6168,-61.3485,4.0
1697,K4B,CA,Cumberland Township,Ontario,ON,,,,,45.4101,-75.3638,1.0
1698,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
1699,L1J,CA,Oshawa Southwest,Ontario,ON,Oshawa,,,,43.8852,-78.8771,1.0
1700,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
1701,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
1702,T6E,CA,Edmonton (South Bonnie Doon / East University),Alberta,AB,Edmonton,,,,53.4914,-113.4802,6.0
1703,A0J,CA,Northern Newfoundland (Springdale),Newfoundland and Labrador,NL,,,,,49.5067,-56.2616,5.0
1704,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
1705,L9R,CA,Alliston,Ontario,ON,,,,,44.1501,-79.8663,4.0
1706,L5L,CA,Mississauga (Erin Mills / Western Business Park),Ontario,ON,Mississauga,,,,43.5373,-79.6903,6.0
1707,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
1708,L3B,CA,Welland East,Ontario,ON,Welland,,,,42.9878,-79.2219,1.0
1709,B3N,CA,Halifax South Central,Nova Scotia,NS,Halifax,,,,44.631,-63.6405,1.0
1710,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
1711,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
1712,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
1713,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
1714,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
1715,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
1716,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
1717,M3H,CA,North York (Armour Heights / Wilson Heights / Downsview North),Ontario,ON,North York ,,,,43.7535,-79.4472,1.0
1718,M1K,CA,Scarborough (Kennedy Park / Ionview / East Birchmount Park),Ontario,ON,Scarborough,,,,43.7298,-79.2639,6.0
1719,K8H,CA,Petawawa,Ontario,ON,,,,,45.8945,-77.2801,4.0
1720,E4E,CA,Sussex,New Brunswick,NB,,,,,45.7227,-65.5066,4.0
1721,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
1722,B5A,CA,Yarmouth,Nova Scotia,NS,,,,,43.8335,-66.1156,4.0
1723,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
1724,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
1725,N8Y,CA,Windsor East (East Walkerville),Ontario,ON,Windsor,,,,42.3176,-82.9929,1.0
1726,M9L,CA,North York (Humber Summit),Ontario,ON,North York ,,,,43.7598,-79.5565,6.0
1727,N5X,CA,London (Fanshawe / Stoneybrook / Stoney Creek / Uplands / East Masonville),Ontario,ON,London,,,,43.0443,-81.2391,1.0
1728,A1H,CA,St. John's Southwest,Newfoundland and Labrador,NL,St. John's ,,,,47.483,-52.8415,1.0
1729,N3T,CA,Brantford Southwest,Ontario,ON,Brant,5907982.0,,,43.131,-80.3254,5.0
1730,K1T,CA,Gloucester (Blossom Park / Hunt Club East / Leitrim),Ontario,ON,Gloucester,,,,45.3295,-75.6156,6.0
1731,N3B,CA,Elmira,Ontario,ON,,,,,43.6001,-80.5497,4.0
1732,L5A,CA,Mississauga (Mississauga Valleys / East Cooksville),Ontario,ON,Mississauga,,,,43.5883,-79.6091,6.0
1733,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
1734,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
1735,L2M,CA,St. Catharines Northeast,Ontario,ON,St. Catharines ,,,,43.196,-79.2161,1.0
1736,A2B,CA,Windsor,Newfoundland and Labrador,NL,,,,,48.9499,-55.6649,4.0
1737,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
1738,E4E,CA,Sussex,New Brunswick,NB,,,,,45.7227,-65.5066,4.0
1739,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
1740,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
1741,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
1742,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
1743,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
1744,N7G,CA,Strathroy,Ontario,ON,,,,,42.9551,-81.6223,4.0
1745,L4B,CA,Richmond Hill Southeast,Ontario,ON,Richmond Hill ,,,,43.8582,-79.3985,1.0
1746,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
1747,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
1748,A1B,CA,St. John's Northwest Newfoundland & Labrador Provincial Government,Newfoundland and Labrador,NL,St. John's ,,,,47.5698,-52.7796,1.0
1749,P0L,CA,Cochrane Region (Hearst),Ontario,ON,,,,,51.97,-83.5369,6.0
1750,E7M,CA,Woodstock,New Brunswick,NB,,,,,46.158,-67.5838,4.0
1751,L9V,CA,Orangeville North,Ontario,ON,Orangeville,,,,43.9597,-80.1079,4.0
1752,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
1753,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
1754,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
1755,B0J,CA,Mainland east shore (Lunenburg),Nova Scotia,NS,,,,,44.9419,-62.6471,5.0
1756,M1E,CA,Scarborough (Guildwood / Morningside / Ellesmere),Ontario,ON,Scarborough,,,,43.7678,-79.1866,6.0
1757,K7K,CA,Kingston (SW Pittsburgh Township),Ontario,ON,Kingston,,,,44.2569,-76.4717,1.0
1758,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
1759,C0B,CA,Prince County (Portage),Prince Edward Island,PE,Prince County,1103.0,,,46.6023,-63.9583,1.0
1760,M1L,CA,Scarborough (The Golden Mile / Clairlea / Oakridge / Birchmount Park East),Ontario,ON,Scarborough,,,,43.7122,-79.2843,6.0
1761,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
1762,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
1763,C0B,CA,Prince County (Portage),Prince Edward Island,PE,Prince County,1103.0,,,46.6023,-63.9583,1.0
1764,K1V,CA,Ottawa (Riverside Park / Hunt Club West / Riverside South / YOW),Ontario,ON,Ottawa,8581623.0,,,45.3281,-75.6719,6.0
1765,H0M,CA,Akwesasne Region (Akwesasne),Quebec,QC,,,,,45.6986,-73.5025,
1766,P7B,CA,Thunder Bay North Central,Ontario,ON,Thunder Bay ,,,,48.9475,-89.4063,1.0
1767,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
1768,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
1769,B1C,CA,Louisbourg,Nova Scotia,NS,,,,,45.9485,-59.9737,4.0
1770,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
1771,L9P,CA,Uxbridge,Ontario,ON,,,,,44.1001,-79.1163,4.0
1772,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
1773,L8S,CA,Hamilton (Westdale / Cootes Paradise / Ainslie Wood),Ontario,ON,Hamilton,5969784.0,,,43.2606,-79.9161,6.0
1774,L7C,CA,Caledon,Ontario,ON,,,,,43.8753,-79.8558,4.0
1775,A1V,CA,Gander,Newfoundland and Labrador,NL,,,,,48.9682,-54.5906,4.0
1776,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
1777,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
1778,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
1779,L6W,CA,Brampton Southeast,Ontario,ON,Brampton,,,,43.68,-79.7273,1.0
1780,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
1781,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
1782,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
1783,M4K,CA,East Toronto (The Danforth West / Riverdale),Ontario,ON,Toronto,8133394.0,,,43.6803,-79.3538,6.0
1784,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
1785,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
1786,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
1787,J7G,CA,Sainte-Thérèse-de-Blainville South,Quebec,QC,Sainte-Thérèse-de-Blainville,,,,45.6095,-73.8378,1.0
1788,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
1789,K1N,CA,Ottawa (Lower Town / Sandy Hill / University of Ottawa),Ontario,ON,Ottawa,8581623.0,,,45.4289,-75.6844,6.0
1790,L4K,CA,Concord,Ontario,ON,,,,,43.8001,-79.4829,4.0
1791,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
1792,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
1793,L3Y,CA,Newmarket Northeast,Ontario,ON,Newmarket,,,,44.0565,-79.4555,1.0
1794,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
1795,K2E,CA,Nepean East,Ontario,ON,Nepean,,,,45.3438,-75.7157,1.0
1796,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
1797,B4G,CA,Lower Sackville North,Nova Scotia,NS,Lower Sackville ,,,,44.8814,-63.6798,1.0
1798,M6N,CA,York (Runnymede / The Junction North),Ontario,ON,York,,,,43.6748,-79.4839,6.0
1799,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
1800,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
1801,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
1802,L7L,CA,Burlington Northeast,Ontario,ON,Burlington,,,,43.3799,-79.7668,1.0
1803,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
1804,P4N,CA,Timmins Southeast,Ontario,ON,Timmins,,,,48.4669,-81.3331,1.0
1805,B0M,CA,Cobequid Bay north shore (Springhill),Nova Scotia,NS,,,,,45.5354,-64.0393,6.0
1806,P4N,CA,Timmins Southeast,Ontario,ON,Timmins,,,,48.4669,-81.3331,1.0
1807,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
1808,K1T,CA,Gloucester (Blossom Park / Hunt Club East / Leitrim),Ontario,ON,Gloucester,,,,45.3295,-75.6156,6.0
1809,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
1810,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
1811,N2G,CA,Kitchener Central,Ontario,ON,Kitchener,,,,43.4443,-80.4891,1.0
1812,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
1813,A5A,CA,Clarenville,Newfoundland and Labrador,NL,,,,,48.1666,-53.9648,4.0
1814,A0P,CA,Central Labrador (Happy Valley-Goose Bay),Newfoundland and Labrador,NL,,,,,54.9549,-61.6024,6.0
1815,M4T,CA,Central Toronto (Moore Park / Summerhill East),Ontario,ON,Toronto,8133394.0,,,43.6899,-79.3853,6.0
1816,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
1817,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
